file,type,status,issues
animals_occurrence_classifier.pkl,classifier,OK,
animals_occurrence_metadata.pkl,metadata,OK,
birds_metadata.pkl,metadata,OK,
birds_model.pkl,regressor,OK,
birds_occurrence_classifier.pkl,classifier,OK,
birds_occurrence_features.pkl,feature,OK,
birds_occurrence_metadata.pkl,metadata,OK,
birds_scaler.pkl,scaler,OK,
feature_names.pkl,feature,OK,
insects_feature_names.pkl,feature,OK,
insects_metadata.pkl,metadata,OK,
insects_model.pkl,regressor,OK,
insects_occurrence_classifier.pkl,classifier,OK,
insects_occurrence_features.pkl,feature,OK,
insects_occurrence_metadata.pkl,metadata,OK,
insects_scaler.pkl,scaler,OK,
model_metadata.pkl,metadata,OK,
plants_feature_names.pkl,feature,OK,
plants_kmeans.pkl,clustering,OK,
plants_kmeans_meta.pkl,metadata,OK,
plants_kmeans_scaler.pkl,scaler,OK,
plants_metadata.pkl,metadata,OK,
plants_model.pkl,regressor,OK,
plants_occurrence_classifier.pkl,classifier,OK,
plants_occurrence_features.pkl,feature,OK,
plants_occurrence_metadata.pkl,metadata,OK,
plants_scaler.pkl,scaler,OK,
scaler.pkl,scaler,OK,
thumbnail_cache.pkl,helper,SKIPPED,helper_or_cache_artifact
wildlife_model.pkl,regressor,OK,
